"Client_ID","Balance_Limit_V1","EDUCATION_STATUS","AGE","PAY_JULY","PAY_AUG","PAY_SEP","PAY_OCT","PAY_NOV","PAY_DEC","DUE_AMT_JULY","DUE_AMT_AUG","DUE_AMT_SEP","DUE_AMT_OCT","DUE_AMT_NOV","DUE_AMT_DEC","PAID_AMT_JULY","PAID_AMT_AUG","PAID_AMT_SEP","PAID_AMT_OCT","PAID_AMT_NOV","PAID_AMT_DEC","balance_july","balance_aug","balance_sep","balance_oct","balance_nov","balance_dec","Due_Credit_Lim_JULY","Due_Credit_Lim_AUG","Due_Credit_Lim_SEP","Due_Credit_Lim_OCT","Due_Credit_Lim_NOV","Due_Credit_Lim_DEC","balance_Credit_Lim_JULY","balance_Credit_Lim_AUG","balance_Credit_Lim_SEP","balance_Credit_Lim_OCT","balance_Credit_Lim_NOV","balance_Credit_Lim_DEC"
"A21662",300,1,3,"-1","-1","-2","-1","-1","-1",-0.656482270991419,-0.693748434734589,-0.684174123717985,-0.602085829641906,-0.650441562557989,-0.65577921306714,-0.36375169316564,-0.34522519962969,-0.0549069513218604,-0.228889651935351,-0.318851359853985,-0.291377645811553,-0.292730577825778,-0.3485232351049,-0.629267172396125,-0.373196177706554,-0.331590202704005,-0.364401567255586,-0.218827423663806,-0.231249478244863,-0.228058041239328,-0.200695276547302,-0.216813854185996,-0.21859307102238,-0.0975768592752595,-0.116174411701633,-0.209755724132042,-0.124398725902185,-0.110530067568002,-0.121467189085195
"A13021",100,3,2,"3","2","2","2","2","2",-0.452112500321274,-0.447530992377149,-0.398754996332162,-0.377033328253599,-0.32571952244168,-0.32212399585189,-0.36375169316564,-0.204943982918382,-0.294258577985606,-0.180581741439715,-0.334102912174193,-0.310753576918273,-0.0883608071556333,-0.242587009458768,-0.104496418346556,-0.196451586813884,0.00838338973251296,-0.0113704189336163,-0.452112500321274,-0.44753099237715,-0.398754996332162,-0.377033328253599,-0.32571952244168,-0.32212399585189,-0.0883608071556333,-0.242587009458768,-0.104496418346556,-0.196451586813884,0.00838338973251296,-0.0113704189336163
"A15447",100,3,3,"0","0","0","0","0","0",-0.275318815540552,-0.292950425270286,-0.466728524273071,-0.194502988217557,-0.164320707553454,-0.140963756308929,-0.251389383715373,-0.207535351804498,0.630834967991342,-0.233951275257289,-0.254794840109111,-0.245500622885904,-0.0239294318251786,-0.0854150734657877,-1.09756349226441,0.0394482870397321,0.0904741325556564,0.104536866576975,-0.275318815540552,-0.292950425270286,-0.466728524273071,-0.194502988217557,-0.164320707553454,-0.140963756308929,-0.0239294318251786,-0.0854150734657877,-1.09756349226441,0.0394482870397321,0.0904741325556564,0.104536866576975
"A18015",400,3,1,"0","0","2","2","0","0",1.16366570039401,1.37080714187234,1.45704362861766,1.19513702647565,0.95891319835215,0.960217397249704,0.577286378968707,-0.0551788903867514,-0.287800896634297,-0.0766237855199177,-0.0824522988907584,-0.0895638052435946,0.586379321425299,1.42598603225909,1.74484452525196,1.27176081199557,1.04136549724291,1.0497812024933,0.290916425098501,0.342701785468085,0.364260907154415,0.298784256618913,0.239728299588037,0.240054349312426,0.146594830356325,0.356496508064773,0.436211131312989,0.317940202998893,0.260341374310727,0.262445300623325
"A5985",200,1,1,"0","0","0","0","0","0",0.188440580481624,0.244930338964784,0.287226568917704,0.343095221935926,-0.411896097776157,-0.659467757793145,-0.141504118537184,-0.24154372904188,-0.124099902074675,-0.292354621279647,-0.323893709804747,-0.310753576918273,0.329944699018809,0.486474068006664,0.411326470992379,0.635449843215574,-0.0880023879714099,-0.348714180874872,0.0942202902408122,0.122465169482392,0.143613284458852,0.171547610967963,-0.205948048888079,-0.329733878896573,0.164972349509404,0.243237034003332,0.205663235496189,0.317724921607787,-0.0440011939857049,-0.174357090437436
"A16607",200,1,1,"0","0","0","2","0","0",-0.175647955047743,-0.139245369710402,-0.0368575840445311,-0.00180297433386886,0.0542256928503175,0.0922350744399035,-0.249986720091426,-0.0119805039037607,-0.294258577985606,-0.194709788953695,-0.210658715231447,-0.206664272600777,0.0743387650436827,-0.127264865806642,0.257400993941075,0.192906814619826,0.264884408081764,0.298899347040681,-0.0878239775238716,-0.0696226848552012,-0.0184287920222656,-0.000901487166934428,0.0271128464251588,0.0461175372199518,0.0371693825218413,-0.0636324329033208,0.128700496970538,0.0964534073099131,0.132442204040882,0.14944967352034
"A8093",1000,3,3,"0","0","0","0","0","0",0.471069899590849,0.491998455662197,0.432291395350167,0.475321389327593,0.558465611362437,0.300991650647225,-0.0190545685572518,-0.147746861421732,-0.124099902074675,0.0197417354169733,0.0422369227311883,-0.115586131322969,0.490124468148101,0.639745317083929,0.556391297424842,0.45557965391062,0.516228688631248,0.416577781970193,0.0471069899590849,0.0491998455662197,0.0432291395350167,0.0475321389327593,0.0558465611362437,0.0300991650647225,0.0490124468148101,0.0639745317083929,0.0556391297424842,0.045557965391062,0.0516228688631248,0.0416577781970193
"A15068",1000,3,1,"-1","-1","-1","-1","-1","-1",-0.623902193071461,-0.693748434734589,-0.567920936003593,-0.534734698695055,-0.669759681738869,-0.586675456771769,-0.36375169316564,0.136074819465896,0.189453675325411,-0.301476667705997,-0.033118195977432,-0.310753576918273,-0.26015049990582,-0.829823254200485,-0.757374611329004,-0.233258030989058,-0.636641485761437,-0.275921879853496,-0.0623902193071461,-0.0693748434734589,-0.0567920936003593,-0.0534734698695055,-0.0669759681738869,-0.0586675456771769,-0.026015049990582,-0.0829823254200485,-0.0757374611329004,-0.0233258030989058,-0.0636641485761437,-0.0275921879853496
"A6395",1500,1,1,"0","0","0","0","0","0",-0.472687808898748,-0.478223570935463,-0.425359786127147,-0.484423723593256,-0.476060379453954,-0.576889521784407,0.0498848563644259,-0.0983772768697422,0.0460587738362564,0.0197417354169733,-0.190302561726516,-0.174643293431678,-0.522572665263173,-0.379846294065721,-0.471418559963403,-0.504165459010229,-0.285757817727438,-0.40224622835273,-0.0315125205932498,-0.0318815713956976,-0.0283573190751431,-0.032294914906217,-0.0317373586302636,-0.0384593014522938,-0.0348381776842116,-0.0253230862710481,-0.0314279039975602,-0.0336110306006819,-0.0190505211818292,-0.0268164152235153
"A13855",1000,1,1,"1","-2","-2","-2","-2","-2",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.069857715106559,-0.0693748434734589,-0.0684174123717985,-0.0668396184603011,-0.0669759681738869,-0.0659467757793145,-0.033482545789995,-0.03485232351049,-0.0389915545732379,-0.0366919516897014,-0.0335656769564676,-0.0348714180874872
"A9641",100,3,1,"1","2","0","0","-2","-2",-0.501556993690292,-0.514926753589357,-0.584465850152111,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.283513218939703,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.137805300524652,-0.231413534649654,-0.290207272166505,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.501556993690292,-0.514926753589357,-0.584465850152111,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.137805300524652,-0.231413534649654,-0.290207272166505,-0.366919516897014,-0.335656769564676,-0.348714180874872
"A11561",1000,1,1,"1","-2","-1","-1","-2","-2",-0.707526598350969,-0.702987875741017,-0.607108636324947,-0.691905477457502,-0.710209306767034,-0.700606322951555,-0.36375169316564,0.0270770353900752,-0.209179240030141,-0.301226367651615,-0.334102912174193,-0.213169854120621,-0.343774905185329,-0.730064911131092,-0.397929396294806,-0.390679109805887,-0.376106394592841,-0.487436468830934,-0.0707526598350969,-0.0702987875741017,-0.0607108636324947,-0.0691905477457502,-0.0710209306767034,-0.0700606322951555,-0.0343774905185329,-0.0730064911131092,-0.0397929396294806,-0.0390679109805887,-0.0376106394592841,-0.0487436468830934
"A29174",1000,1,2,"-2","-2","-2","-2","-1","-1",-0.69857715106559,-0.623465348207873,-0.684174123717985,-0.668396184603011,-0.573331920555534,-0.659467757793145,-0.0259485110494195,-0.34522519962969,-0.294258577985606,0.0608465665698521,-0.334102912174193,-0.310753576918273,-0.672628640016171,-0.278240148578184,-0.389915545732379,-0.729242751172863,-0.239229008381341,-0.348714180874872,-0.069857715106559,-0.0623465348207873,-0.0684174123717985,-0.0668396184603011,-0.0573331920555534,-0.0659467757793145,-0.0672628640016171,-0.0278240148578184,-0.0389915545732379,-0.0729242751172863,-0.0239229008381341,-0.0348714180874872
"A23448",1500,2,1,"-2","-2","-2","-2","-2","-2",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.0465718100710394,-0.0462498956489726,-0.0456116082478657,-0.0445597456402007,-0.044650645449258,-0.0439645171862097,-0.02232169719333,-0.0232348823403266,-0.0259943697154919,-0.0244613011264676,-0.0223771179709784,-0.0232476120583248
"A29867",1000,3,1,"2","2","0","0","0","2",3.05443491507575,2.36835630547893,2.25583905270471,2.5164531588105,1.61239854029847,1.61888609832213,-0.36375169316564,0.210182626580192,0.301296787702654,0.790665902912101,-0.334102912174193,-0.0830582237237511,3.41818660824139,2.15817367889874,1.95454226500206,1.7257872558984,1.94650145247266,1.70194432204589,0.305443491507575,0.236835630547893,0.225583905270471,0.25164531588105,0.161239854029847,0.161888609832213,0.341818660824139,0.215817367889874,0.195454226500206,0.17257872558984,0.194650145247266,0.170194432204589
"A29191",200,2,3,"0","0","0","0","0","0",-0.461639331302483,-0.450436945596913,-0.426334155096112,-0.387291434047747,-0.364614816041498,-0.349479447962715,-0.253448613290956,-0.264999624732707,-0.221824509596393,-0.261317414536337,-0.287787994107928,-0.269185445648624,-0.208190718011527,-0.185437320864206,-0.204509645499719,-0.12597401951141,-0.0768268219335695,-0.0802940023140909,-0.230819665651242,-0.225218472798456,-0.213167077548056,-0.193645717023873,-0.182307408020749,-0.174739723981357,-0.104095359005764,-0.0927186604321031,-0.102254822749859,-0.0629870097557048,-0.0384134109667848,-0.0401470011570454
"A16063",200,3,2,"0","0","0","0","0","0",-0.298799085837675,-0.278488961490736,-0.284502168752731,-0.238106740300106,-0.200003716201355,-0.175658659660275,-0.264341639306719,-0.255195167194514,-0.209179240030141,-0.237232987081403,-0.261984857631494,-0.239192180199995,-0.0344574465309563,-0.0232937942962224,-0.0753229287225909,-0.000873753218703227,0.0619811414301389,0.0635335205397198,-0.149399542918838,-0.139244480745368,-0.142251084376366,-0.119053370150053,-0.100001858100678,-0.0878293298301376,-0.0172287232654782,-0.0116468971481112,-0.0376614643612954,-0.000436876609351614,0.0309905707150695,0.0317667602698599
"A12737",1000,1,1,"-1","-1","-1","-1","-1","-1",-0.489913089157703,-0.634052207694405,-0.652768469599094,-0.668396184603011,-0.641892739702083,-0.659467757793145,-0.0554641349661032,-0.215202597890224,-0.294258577985606,-0.196767811623054,-0.334102912174193,-0.310753576918273,-0.4344489541916,-0.418849609804181,-0.358509891613488,-0.471628372979957,-0.30778982752789,-0.348714180874872,-0.0489913089157703,-0.0634052207694405,-0.0652768469599094,-0.0668396184603011,-0.0641892739702083,-0.0659467757793145,-0.04344489541916,-0.0418849609804181,-0.0358509891613488,-0.0471628372979957,-0.030778982752789,-0.0348714180874872
"A27017",1000,3,1,"0","0","0","0","0","0",1.03276199060484,1.12761362946794,1.18013571096737,1.31806423456984,1.60032656620498,1.73183084336089,0.0509293931056635,-0.0362912841755736,-0.0103170298998905,0.341210438594325,0.241596499488195,0.0156238440058229,0.98183259749918,1.16390491364352,1.19045274086726,0.976853795975515,1.35873006671678,1.71620699935506,0.103276199060484,0.112761362946794,0.118013571096737,0.131806423456984,0.160032656620498,0.173183084336089,0.098183259749918,0.116390491364352,0.119045274086726,0.0976853795975515,0.135873006671678,0.171620699935506
"A21478",200,3,3,"0","0","0","0","0","0",-0.0276392532695912,-0.0171518693680742,-0.121046934627883,-0.221753632654794,-0.171655671579604,-0.181116200326304,-0.205191015845782,-0.227972436318715,-0.209179240030141,-0.224773606596633,-0.262202736950355,-0.245697761719838,0.17755176257619,0.21082056695064,0.0881323054022573,0.00301997394183864,0.0905470653707502,0.0645815613935345,-0.0138196266347956,-0.00857593468403708,-0.0605234673139416,-0.110876816327397,-0.0858278357898022,-0.0905581001631519,0.0887758812880952,0.10541028347532,0.0440661527011287,0.00150998697091932,0.0452735326853751,0.0322907806967673
"A4756",200,3,3,"-1","-1","2","0","0","0",-0.67371958007737,0.0235004291998566,0.0422082634834688,0.0682895469545215,-0.661210858882963,-0.659467757793145,2.99574706181632,-0.34522519962969,-0.175024735240515,-0.301476667705997,-0.334102912174193,-0.310753576918273,-3.66946664189369,0.368725628829546,0.217232998723984,0.369766214660518,-0.32710794670877,-0.348714180874872,-0.336859790038685,0.0117502145999283,0.0211041317417344,0.0341447734772608,-0.330605429441481,-0.329733878896573,-1.83473332094685,0.184362814414773,0.108616499361992,0.184883107330259,-0.163553973354385,-0.174357090437436
"A10603",200,2,1,"0","0","0","0","0","0",-0.0810352163069528,-0.188311272151794,-0.124441094082688,-0.388570296043303,-0.434411698752493,-0.415361373354554,-0.191403130861446,0.333606587960166,-0.26022684280342,-0.2693548273937,-0.297997196477374,-0.276845697481513,0.110367914554493,-0.521917860111959,0.135785748720732,-0.119215468649604,-0.13641450227512,-0.13851567587304,-0.0405176081534764,-0.0941556360758968,-0.0622205470413442,-0.194285148021652,-0.217205849376247,-0.207680686677277,0.0551839572772466,-0.26095893005598,0.0678928743603658,-0.0596077343248019,-0.0682072511375598,-0.0692578379365202
"A8173",1500,1,1,"0","0","0","-1","-1","-1",6.31259306740901,6.65944330418585,-0.684174123717985,-0.607316919400327,-0.669759681738869,-0.530564411082696,1.19774120326381,-0.34522519962969,-0.0737889169460316,-0.301476667705997,0.198892152991612,-0.310753576918273,5.11485186414521,7.00466850381554,-0.610385206771954,-0.30584025169433,-0.868651834730481,-0.219810834164423,0.420839537827268,0.443962886945723,-0.0456116082478657,-0.0404877946266885,-0.044650645449258,-0.0353709607388464,0.340990124276347,0.466977900254369,-0.0406923471181302,-0.0203893501129554,-0.0579101223153654,-0.0146540556109615
"A23374",400,3,1,"1","-2","-2","-1","-1","-1",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.667198952096532,-0.66845700397035,-0.658142892748702,-0.36375169316564,-0.34522519962969,-0.289937087803741,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.394237035914244,-0.365722284390536,-0.334354091796157,-0.347389315830429,-0.174644287766398,-0.173437108683647,-0.171043530929496,-0.166799738024133,-0.167114250992588,-0.164535723187176,-0.0837063644749875,-0.0871308087762249,-0.098559258978561,-0.0914305710976339,-0.0835885229490393,-0.0868473289576073
"A18008",1000,3,1,"-1","0","0","0","0","0",-0.190635873485354,-0.200748503560311,-0.0424456868731647,0.0166588951126268,-0.0925105955638381,-0.0788381244237769,0.396521834920827,0.583179455322008,0.279468351499938,0.599603528067529,0.0328681120202033,0.995375685970478,-0.587157708406181,-0.78392795888232,-0.321914038373103,-0.582944632954903,-0.125378707584041,-1.07421381039425,-0.0190635873485354,-0.0200748503560311,-0.00424456868731647,0.00166588951126268,-0.00925105955638381,-0.00788381244237769,-0.0587157708406181,-0.078392795888232,-0.0321914038373103,-0.0582944632954903,-0.0125378707584041,-0.107421381039425
"A21891",500,3,3,"0","0","0","0","0","0",-0.646630661681304,-0.623620580751664,-0.568385535776875,-0.555951563397936,-0.550831122735659,-0.148197820557278,-0.0956340336434098,-0.052774527502726,-0.164417441157756,-0.0259241189490801,1.58815294127767,-0.0523608910110697,-0.550996628037894,-0.570846053248938,-0.403968094619119,-0.530027444448856,-2.13898406401333,-0.0958369295462086,-0.129326132336261,-0.124724116150333,-0.113677107155375,-0.111190312679587,-0.110166224547132,-0.0296395641114557,-0.110199325607579,-0.114169210649788,-0.0807936189238238,-0.106005488889771,-0.427796812802667,-0.0191673859092417
"A5998",500,2,3,"0","0","0","0","0","2",-0.384185714272168,-0.335980886409091,-0.278584974418024,-0.097064588088005,0.00216299157893438,0.0435312287720336,-0.156933418400607,-0.160089257559729,0.272937008384165,-0.0637750493949989,-0.190302561726516,-0.115586131322969,-0.22725229587156,-0.175891628849362,-0.551521982802188,-0.0332895386930062,0.19246555330545,0.159117360095002,-0.0768371428544335,-0.0671961772818183,-0.0557169948836047,-0.019412917617601,0.000432598315786876,0.00870624575440671,-0.0454504591743121,-0.0351783257698725,-0.110304396560438,-0.00665790773860124,0.0384931106610901,0.0318234720190004
"A6515",1000,3,2,"1","2","0","0","0","0",3.37086523804507,3.39804481495196,3.61681956078604,2.62272114867533,1.59073412081861,1.66969768383344,-0.36375169316564,0.518742530030126,0.216217449747188,0.0197417354169733,0.0253979639449993,0.0145254990739013,3.73461693121071,2.87930228492184,3.40060211103886,2.60297941325836,1.56533615687361,1.65517218475953,0.337086523804507,0.339804481495196,0.361681956078604,0.262272114867533,0.159073412081861,0.166969768383344,0.373461693121071,0.287930228492184,0.340060211103886,0.260297941325836,0.156533615687361,0.165517218475953
"A27507",400,1,2,"0","0","0","0","0","0",2.10579951723908,2.10377795784192,2.13404293158409,2.16618102117639,1.67312848967744,1.58755605107798,0.110080016566601,0.118175673551484,0.0218486072492177,-0.0246448075600189,-0.02932087070587,0.0237628615782678,1.99571950067248,1.98560228429043,2.11219432433487,2.19082582873641,1.70244936038331,1.56379318949971,0.526449879309769,0.525944489460479,0.533510732896022,0.541545255294099,0.418282122419361,0.396889012769495,0.498929875168119,0.496400571072608,0.528048581083718,0.547706457184103,0.425612340095828,0.390948297374928
